db,rms,zcr,light_level,label
44.12339110678276,0.0025702599800807,0.013040601897822,13.643098736299034,normal
48.01115011743209,0.0016356818667316,0.0101439908274581,12.4505501759696,normal
51.699098521619945,0.0023140470953216,0.00980610643627,14.029223322374316,normal
48.62522284353982,0.0029813867890931,0.0091844347367726,12.896838298450644,normal
44.58779981600017,0.0038129015398636,0.0104242024718873,12.856119164194803,normal
46.40152493739601,0.0029166447754858,0.0138589104136048,12.467409163601808,normal
44.921446485352185,0.0015165663513708,0.0105900173748593,13.548372233197124,normal
48.07544851901439,0.0040893102776267,0.0110870550157438,12.864265404201037,normal
42.20584494295802,0.0026660318690684,0.0104487572645688,12.971132530877012,normal
45.74540118847362,0.0044087538832936,0.0091571459284336,15.133063543866616,normal
46.31945018642116,0.0017236519310393,0.0134627949924498,11.663100566219056,normal
48.07544851901439,0.0040893102776267,0.0110870550157438,12.864265404201037,normal
42.46450412719998,0.0018476071785753,0.0115537365128878,12.050083776583971,normal
51.48885537253334,0.001690675050858,0.0106880758570181,15.009357413523924,normal
47.24756431632238,0.0039065909422621,0.0099328502944301,12.246074041599416,normal
43.56018640442437,0.0032936999364332,0.0135378323696304,15.442601816442403,normal
45.663618432936914,0.0039463842853645,0.0095502596226383,12.405983100791753,normal
45.663618432936914,0.0039463842853645,0.0095502596226383,12.405983100791753,normal
50.32442640800421,0.0039862125274557,0.0136484882617128,14.03411884304358,normal
43.70524123687292,0.0033698943804826,0.0101105390523536,11.953894084962355,normal
51.699098521619945,0.0023140470953216,0.00980610643627,14.029223322374316,normal
51.50714306409916,0.0038253984700833,0.0121820520563189,12.45824756266789,normal
43.9967378215836,0.0038138110400578,0.0130900738296124,14.263750952409865,normal
42.34388521115218,0.0037823551458506,0.0114862425294619,15.10167222865332,normal
48.118528947223794,0.0038167343078899,0.0130372007758203,14.21025744736913,normal
43.83404509853434,0.0031280882494747,0.0133573029509385,14.841209982356952,normal
43.220382348447785,0.0018587827378149,0.0138122364747105,11.872411071223596,normal
48.01115011743209,0.0016356818667316,0.0101439908274581,12.4505501759696,normal
49.08072577796045,0.0024759909922897,0.0093848995491439,14.412865394447438,normal
47.92414568862043,0.0025753971856328,0.0090347606526559,15.246919954946938,normal
51.699098521619945,0.0023140470953216,0.00980610643627,14.029223322374316,normal
47.200680211778106,0.0027826230550756,0.0115133951161443,15.08844103981031,normal
49.08072577796045,0.0024759909922897,0.0093848995491439,14.412865394447438,normal
47.92414568862043,0.0025753971856328,0.0090347606526559,15.246919954946938,normal
44.12339110678276,0.0025702599800807,0.013040601897822,13.643098736299034,normal
43.55994520336203,0.0042656227050693,0.0102464611457443,12.468221086046002,normal
48.118528947223794,0.0038167343078899,0.0130372007758203,14.21025744736913,normal
49.851759613930135,0.0036870215041229,0.0111355389431312,12.197465716019966,normal
50.08397348116461,0.0024755499660802,0.0106160146601037,14.139936184136715,normal
45.042422429595376,0.0019227726749242,0.0130183603844955,12.783120259886942,normal
43.84854455525527,0.0018236742809799,0.010393232321183,14.619502183430496,normal
51.6563203307456,0.0024329469651469,0.0137145485195625,12.531766510860622,normal
50.66176145774935,0.0020879485872574,0.0127777556927152,14.54647846131487,normal
42.34388521115218,0.0037823551458506,0.0114862425294619,15.10167222865332,normal
47.14234438413612,0.0017221339552022,0.0133036529162817,13.04694138520215,normal
44.91229140198042,0.0044606608098015,0.0116967112095782,13.863571772752968,normal
42.6505159298528,0.0024926940745579,0.0095993268366684,15.198774473114252,normal
49.851759613930135,0.0036870215041229,0.0111355389431312,12.197465716019966,normal
50.66176145774935,0.0020879485872574,0.0127777556927152,14.54647846131487,normal
44.12339110678276,0.0025702599800807,0.013040601897822,13.643098736299034,normal
46.56069984217036,0.0036205720315428,0.0101396758127097,14.0806911616378,normal
47.98658484197037,0.0041844820512829,0.0115428534558235,13.457811041110253,normal
47.24756431632238,0.0039065909422621,0.0099328502944301,12.246074041599416,normal
48.84233026512157,0.0041616382277289,0.0108181480118964,13.618602313424024,normal
48.01115011743209,0.0016356818667316,0.0101439908274581,12.4505501759696,normal
46.9517691011127,0.0036397343616689,0.0102589114791268,15.088863031813307,normal
42.580836121682,0.0017654775061557,0.0110519146151781,14.188542189623517,normal
42.580836121682,0.0017654775061557,0.0110519146151781,14.188542189623517,normal
45.046137691733705,0.0036888185350141,0.0115939531087168,14.768888800804865,normal
45.74540118847362,0.0044087538832936,0.0091571459284336,15.133063543866616,normal
43.55994520336203,0.0042656227050693,0.0102464611457443,12.468221086046002,normal
47.98658484197037,0.0041844820512829,0.0115428534558235,13.457811041110253,normal
49.08072577796045,0.0024759909922897,0.0093848995491439,14.412865394447438,normal
51.09320402078782,0.0031838315927084,0.0105043915490838,14.032405829093072,normal
42.97672114006384,0.0034126724140656,0.0125150947944758,13.72080324639785,normal
42.97672114006384,0.0034126724140656,0.0125150947944758,13.72080324639785,normal
45.11711076089411,0.0030681984881459,0.0120478216698994,14.403822715480958,normal
46.31945018642116,0.0017236519310393,0.0134627949924498,11.663100566219056,normal
50.32442640800421,0.0039862125274557,0.0136484882617128,14.03411884304358,normal
48.07544851901439,0.0040893102776267,0.0110870550157438,12.864265404201037,normal
43.84854455525527,0.0018236742809799,0.010393232321183,14.619502183430496,normal
46.9517691011127,0.0036397343616689,0.0102589114791268,15.088863031813307,normal
